play game	my games to play in my computers
iot hue lightdim	can you turn down the lights by twenty percent
play game	i want to play solitare with you
email querycontact	look up for the residential address of my team leader
calendar set	set a notification for june fifth every year
play podcasts	play my favourite podcasts
qa definition	tell about the origin of the word evolution
email querycontact	what is sarah's number
cooking recipe	can you pull up a recipe for spaghetti
social query	show me a list of places where my relatives have been based on their photos
general dontcare	anything will be good with me, olly.
lists query	find list in my pda
email addcontact	can you look up and add john's old email to my contacts again
general praise	you did great job, musch appreciated.
general dontcare	i would not really know, olly.
datetime convert	time difference between uk and us
general dontcare	i have no idea for which to choose.
weather query	is it going to rain later
calendar query	when is my doctor's appointment
calendar remove	please delete all my calendar events
recommendation locations	what is the best shop restaurant around angel
transport traffic	what is the condition of traffic from work to home
recommendation locations	are there any shopping centers nearby
music query	title of song
transport ticket	book a first class ticket in the next train to miami
qa currency	what is the dollar exchange rate
email querycontact	what is email id of john
general affirm	yeap right.
iot hue lighton	overhead lights on please
general affirm	yeap right response.
iot hue lightup	light up
transport ticket	find me the earliest train ticket departing friday morning to miami
qa factoid	what is the size of the united states
lists remove	please clean my shopping list
lists remove	remove the second row from the list
news query	show me the latest news from the un
general dontcare	really i don't mind, olly.
general affirm	yes you've done your understanding correcly.
iot wemo off	please switch off on the wemo plug socket
social post	please tweet the following complaint
calendar set	can you tell me on tuesday to give jane a call
music settings	olly skip song
calendar remove	can you deleted the current event
calendar query	what is my afternoon schedule tomorrow
social post	please submit status to facebook
email querycontact	how old is mary s.
play podcasts	can you play back to december
qa definition	tell me about the sports stadium
email query	did i email tom on the subject of gun control
calendar remove	please delete the meeting i have with john tonight
iot hue lightoff	turn the lights off now
weather query	will it rain in the noon
audio volume down	decrease twenty percent
transport traffic	how long will it take to get home
play game	load a fun game that i can play with you
news query	are there any status updates on cnn news facebook page
play radio	switch on the radio
iot cleaning	clean the floor
audio volume up	i cant hear a thing
qa maths	are you solve my math
email querycontact	what is mary s.'s phone number
calendar set	call sarah
lists query	tell me about the list
qa currency	tell me the exchange rate us versus indian rupees
weather query	how's the weather today
lists query	tell me the name of my lists
iot coffee	please make me a coffee
weather query	am i gonna need rain boots
play podcasts	will you please play a podcast
play game	play ping pong
play podcasts	skip this one
transport query	how long is it from dalls to san antonio by train
transport ticket	book train best deal
social query	has john replied to my facebook post
social query	what's the most popular story on my facebook newsfeed
social post	write complaint to wallmart
