music query	who's playing the oboe on this piece
news query	Show me news from cnn
general dontcare	that does not matter for me.
qa definition	what is the definition of this
email querycontact	where does joe joe live
qa stock	can i have stock rate list of ola and uber
transport traffic	what does the traffic look like headed to la
audio volume up	unmute the speaker now
lists query	what is included in the tour's list
lists query	what's on my list to do today
general dontcare	do not mind to select any one.
play podcasts	next episode in the podcast please
audio volume up	turn the volume up
lists query	check my list
lists createoradd	make a list of camera photos
email querycontact	contacts please
weather query	any signs of rain
iot hue lightdim	give me low lighting in the kitchen
music query	what are the lyrics to this song playing
iot cleaning	begin vacuum cleaning
iot hue lightoff	turn the lamp off
email querycontact	is alex saved in my contacts list
recommendation locations	please list the best clothing shops near me
iot wemo off	can you turn off on the wemo plug socket
iot hue lightchange	please change the house lights to blue
lists query	lists i have
iot wemo on	turn wemo on
music settings	please proceed to the next available rock song
recommendation locations	find me the cheapest place to buy a new backpack
calendar remove	change my plan erase my next event
calendar query	within the past three months how many meetings did i have with mr richards
transport ticket	get me a train ticket to go to
general commandstop	olly that is enough, cancel.
general confirm	please check and confirm detail.
social post	use facebook to post
lists createoradd	add eggs to the list
general praise	it is useful, thank you.
general dontcare	does not matter to me.
qa currency	is euro the best currency to trade
play podcasts	please play the newest podcast
lists query	check out my to do list
general praise	that's wonderful work, thank you.
general dontcare	have no idea regarding to which to choose.
recommendation locations	please give me all shop names in a two mile radius
weather query	get today's weather report
play podcasts	go to the podcast and play the next episode in friends
social query	myspace
lists query	what are the jobs to be done today
lists remove	show list items
calendar query	can you tell me about my meetings next week
email sendemail	compose a new email but i got a new address this time brandon at example dot com
recommendation locations	find a shop that sells beer
qa definition	how would you describe a tennis ball
iot cleaning	activate the roomba
transport ticket	buy me today train ticket to city leeds
qa stock	how are the top ten stocks at the moment
news query	access latest news
email sendemail	send mom the following email
iot hue lightup	make it brighter in here
weather query	how was the weather this week
play music	play music from good playlist
calendar query	hows many more reminders are left
music query	tell me starting phrase of this music
recommendation locations	best reviews restaurant in south sacramento
iot hue lightdim	dim the bedroom lights to half
iot hue lightchange	i want the light to be a little more red ish
general confirm	can you please confirm detail.
transport ticket	find me the earliest train ticket departing friday morning to miami
email querycontact	show ana number
music settings	make a laundry setting for the volume at twenty
cooking recipe	how many calories are in a one divided by of peanuts
general commandstop	i want you cancel.
transport query	what trips are available from new york city to poughkeepsie
