qa definition	how does merriam webster define ultra
audio volume down	Please lower the volume
audio volume up	increase volume
play game	i challenge you to a game
iot coffee	prepare some cups of coffee for us
play podcasts	play the podcast named ringcast
audio volume down	can you speak quieter please
play music	i want to hear play that funky music
qa definition	what does it mean to be overbearing
iot hue lightoff	light off
iot hue lightchange	i don't like this light please show me other options
iot hue lightchange	replace the current light colours in the house with dark ones
transport traffic	give me the idea of current traffic condition
general dontcare	don't bother, olly.
general praise	that's good one.
play game	please open and play chess with me
general dontcare	i do not really care, olly.
qa currency	please show me the exchange rate between the dollar and the yen
transport ticket	find me a cheap train ticket for miamy
iot hue lightup	turn up the lights in the living room
lists createoradd	create packing checklist
iot wemo on	turn on socket
lists createoradd	please add item to list
cooking recipe	how do i make mashed potatoes
qa currency	show conversion rate of u. s. d. and euro
general praise	thanks, it's perfect, olly.
calendar query	what do i have scheduled on july seventh
qa currency	dollar rate
general praise	ah it was great one, olly.
play game	open subway surfers
transport traffic	is there any stopped traffic on route eighty today
transport ticket	set up a train ticket for next week Friday
email addcontact	add sarah as email contact
transport query	what are the train times today
transport ticket	can you please buy me a train ticket
iot hue lightup	bring up all the runner lights
general dontcare	i would not mind for any one, olly.
transport query	tell me if i should use the train or bus to get across town today
lists createoradd	make a catalogue
play music	play one more time
play radio	put the news on bbc
general praise	you are so smart.
alarm set	please set an alarm at six am
email addcontact	please add an email to my contacts
iot wemo on	activate the wemo plug socket
weather query	should i wear a hat today
lists remove	delete the grocery list
lists query	what lists are in my notebook
qa stock	display stock price for lexmark international
email sendemail	send an email to john that i am on my way to home
lists createoradd	bring up the grocery list and add
general confirm	could you check my last question.
qa definition	what's the definition of diverse
social post	tweet for me the complaint about drainage choke up
lists remove	remove last played song
iot hue lightoff	please turn off kitchen light
email sendemail	i'd like to send a reply
recommendation locations	where can i find the nearest irish pub in my area
calendar remove	remove all upcoming events please
qa maths	what's one plus one
qa stock	what did apple stock close at yesterday
play music	turn on some music
music query	tell me the music that is playing
transport traffic	what is level of traffic at washington
general affirm	yes affirmative.
